id,num_orders
1238695,349.39478
1269164,349.39478
1212464,349.39478
1458850,349.39478
1164926,349.39478
1138248,349.39478
1490626,349.39478
1281487,349.39478
1082441,349.39478
1482938,349.39478
1184923,349.39478
1326973,349.39478
1192047,349.39478
1267180,349.39478
1246324,694.6117
1186964,349.39478
1202630,349.39478
1269934,349.39478
1339581,349.39478
1436109,349.39478
1101500,349.39478
1023599,349.39478
1442172,349.39478
1157371,349.39478
1109804,349.39478
1054832,349.39478
1352123,349.39478
1423856,349.39478
1435666,349.39478
1354480,349.39478
1246275,349.39478
1336436,349.39478
1432832,349.39478
1165254,349.39478
1066074,349.39478
1040567,349.39478
1033848,349.39478
1060668,349.39478
1364029,349.39478
1062630,349.39478
1094506,349.39478
1358659,349.39478
1465329,349.39478
1440816,349.39478
1379869,349.39478
1364543,349.39478
1209429,349.39478
1336922,349.39478
1184984,349.39478
1033802,349.39478
1102254,349.39478
1069100,349.39478
1251110,349.39478
1422931,349.39478
1004866,349.39478
1174471,349.39478
1499724,349.39478
1303018,349.39478
1484881,349.39478
1336482,349.39478
1263568,349.39478
1014154,349.39478
1145983,349.39478
1329014,349.39478
1016463,349.39478
1014561,349.39478
1023254,349.39478
1261641,349.39478
1242929,349.39478
1066835,349.39478
1084108,349.39478
1273171,349.39478
1310686,349.39478
1429564,349.39478
1417277,349.39478
1206235,349.39478
1105979,349.39478
1299770,349.39478
1472997,349.39478
1247176,349.39478
1035903,349.39478
1016929,349.39478
1100790,349.39478
1479035,349.39478
1081099,349.39478
1242607,349.39478
1495219,349.39478
1401482,349.39478
1318810,349.39478
1400541,349.39478
1024895,349.39478
1046431,349.39478
1068378,349.39478
1431933,349.39478
1172788,349.39478
1393553,349.39478
1035358,349.39478
1299647,349.39478
1272919,349.39478
1334372,349.39478
1159056,349.39478
1302378,349.39478
1190534,349.39478
1011587,349.39478
1105486,349.39478
1495174,349.39478
1004376,349.39478
1320784,349.39478
1489187,349.39478
1318303,349.39478
1481749,349.39478
1216902,349.39478
1184723,349.39478
1226502,349.39478
1072688,349.39478
1082037,349.39478
1248088,694.6117
1240215,694.6117
1140940,694.6117
1372767,694.6117
1319511,694.6117
1163430,694.6117
1024275,694.6117
1176115,694.6117
1493372,349.39478
1015693,349.39478
1397319,349.39478
1361853,694.6117
1037616,694.6117
1069003,349.39478
1429561,349.39478
1379641,349.39478
1380619,349.39478
1305515,349.39478
1326014,349.39478
1363993,349.39478
1065978,349.39478
1124674,349.39478
1031580,349.39478
1076145,349.39478
1062552,349.39478
1043014,349.39478
1219837,349.39478
1496028,349.39478
1067574,349.39478
1025091,349.39478
1153270,349.39478
1394193,349.39478
1142889,349.39478
1158789,349.39478
1287972,349.39478
1206482,349.39478
1212175,349.39478
1016096,349.39478
1049986,694.6117
1058080,694.6117
1385476,694.6117
1197433,694.6117
1157667,694.6117
1462354,694.6117
1447886,694.6117
1414248,694.6117
1071904,694.6117
1233401,694.6117
1205618,694.6117
1156440,694.6117
1069575,349.39478
1049835,349.39478
1208125,349.39478
1092107,349.39478
1246248,349.39478
1200152,349.39478
1183897,349.39478
1391457,349.39478
1184133,349.39478
1460544,349.39478
1232535,349.39478
1479916,349.39478
1115572,349.39478
1494124,349.39478
1283670,349.39478
1285656,349.39478
1399178,349.39478
1113406,349.39478
1260972,349.39478
1448800,349.39478
1329069,349.39478
1137381,349.39478
1118094,349.39478
1185269,349.39478
1247893,349.39478
1455149,349.39478
1338727,349.39478
1293085,349.39478
1459822,349.39478
1305254,349.39478
1451735,349.39478
1129026,349.39478
1148456,349.39478
1219726,349.39478
1430307,349.39478
1253049,349.39478
1432323,349.39478
1252167,349.39478
1051889,349.39478
1439963,349.39478
1324815,349.39478
1437561,349.39478
1188982,349.39478
1407599,349.39478
1290623,349.39478
1359200,349.39478
1118472,349.39478
1060806,349.39478
1297235,349.39478
1249239,349.39478
1024103,349.39478
1318385,349.39478
1015306,349.39478
1102204,349.39478
1331093,349.39478
1112099,349.39478
1096804,349.39478
1353114,349.39478
1253464,694.6117
1242076,694.6117
1340873,694.6117
1412456,349.39478
1210302,694.6117
1404230,694.6117
1199301,694.6117
1323295,694.6117
1325558,694.6117
1299648,349.39478
1470573,349.39478
1092183,349.39478
1450872,349.39478
1084546,349.39478
1432435,349.39478
1443500,349.39478
1131071,349.39478
1368660,349.39478
1403213,349.39478
1151189,349.39478
1024790,349.39478
1164052,349.39478
1230002,349.39478
1441669,349.39478
1407711,349.39478
1002962,349.39478
1307976,349.39478
1328697,349.39478
1193459,349.39478
1254681,349.39478
1471178,349.39478
1172228,349.39478
1040523,349.39478
1488427,349.39478
1367962,349.39478
1353492,349.39478
1466210,349.39478
1117823,349.39478
1159601,349.39478
1244578,349.39478
1474430,349.39478
1322499,349.39478
1365197,349.39478
1362232,349.39478
1371779,349.39478
1264908,349.39478
1458255,349.39478
1348866,349.39478
1013564,349.39478
1103707,349.39478
1059508,349.39478
1243642,349.39478
1122553,349.39478
1437856,349.39478
1024334,349.39478
1094451,349.39478
1469441,349.39478
1148888,349.39478
1076174,349.39478
1079711,349.39478
1233988,349.39478
1397501,349.39478
1009945,349.39478
1299667,349.39478
1393892,349.39478
1234576,349.39478
1134369,349.39478
1353368,349.39478
1340396,349.39478
1334250,349.39478
1226115,349.39478
1221502,349.39478
1129603,349.39478
1300912,694.6117
1066331,694.6117
1055924,694.6117
1135533,694.6117
1412599,694.6117
1381463,694.6117
1421075,349.39478
1210247,349.39478
1322916,349.39478
1385551,349.39478
1189895,349.39478
1358912,349.39478
1134301,349.39478
1337366,349.39478
1024231,349.39478
1081336,349.39478
1041420,349.39478
1198108,349.39478
1027212,349.39478
1475322,349.39478
1172141,694.6117
1393742,694.6117
1266346,349.39478
1377521,349.39478
1400997,349.39478
1019222,349.39478
1222568,349.39478
1315683,349.39478
1122220,349.39478
1374913,349.39478
1443718,349.39478
1402391,349.39478
1172117,349.39478
1460512,349.39478
1057481,349.39478
1435184,349.39478
1484676,349.39478
1368949,349.39478
1329321,349.39478
1375533,349.39478
1107947,349.39478
1425745,349.39478
1273134,349.39478
1436258,349.39478
1254725,349.39478
1421375,349.39478
1224499,694.6117
1022104,349.39478
1332421,349.39478
1233349,694.6117
1412941,694.6117
1498242,349.39478
1054399,694.6117
1030700,694.6117
1460017,349.39478
1461262,349.39478
1247118,349.39478
1155168,349.39478
1023555,349.39478
1189141,349.39478
1294514,349.39478
1170464,349.39478
1032841,349.39478
1319448,349.39478
1372525,349.39478
1197527,349.39478
1232469,349.39478
1183342,349.39478
1029141,349.39478
1387433,349.39478
1038005,349.39478
1412517,349.39478
1358836,349.39478
1099898,349.39478
1323584,349.39478
1009805,349.39478
1474772,349.39478
1016615,349.39478
1018551,349.39478
1480247,349.39478
1395898,349.39478
1448266,349.39478
1231701,349.39478
1012670,349.39478
1240287,349.39478
1463854,349.39478
1089335,349.39478
1018974,349.39478
1089923,349.39478
1061591,349.39478
1372023,349.39478
1089056,349.39478
1443312,349.39478
1165874,349.39478
1441628,694.6117
1188416,694.6117
1260343,349.39478
1182877,694.6117
1217356,694.6117
1379965,694.6117
1441304,349.39478
1448107,694.6117
1063294,349.39478
1023485,349.39478
1253042,349.39478
1336992,349.39478
1313829,349.39478
1448406,349.39478
1010943,349.39478
1268748,349.39478
1065918,349.39478
1306179,349.39478
1045704,349.39478
1403733,349.39478
1096183,349.39478
1457003,349.39478
1173978,349.39478
1434024,349.39478
1191693,349.39478
1461833,694.6117
1097071,694.6117
1344039,694.6117
1143636,694.6117
1451337,349.39478
1241407,694.6117
1422806,694.6117
1105210,349.39478
1079607,349.39478
1229556,349.39478
1358305,349.39478
1495092,349.39478
1075788,349.39478
1462272,349.39478
1487211,349.39478
1278525,349.39478
1072156,349.39478
1368715,349.39478
1313982,349.39478
1430625,349.39478
1499731,694.6117
1171657,694.6117
1100507,694.6117
1281814,694.6117
1157707,694.6117
1063227,694.6117
1142405,694.6117
1431907,349.39478
1486660,349.39478
1087576,349.39478
1050233,349.39478
1132252,349.39478
1095838,349.39478
1369255,349.39478
1034963,349.39478
1223053,349.39478
1267677,349.39478
1028151,349.39478
1078943,349.39478
1254456,349.39478
1282678,349.39478
1182119,349.39478
1430557,349.39478
1044051,349.39478
1372892,349.39478
1120515,349.39478
1489688,349.39478
1463108,349.39478
1001682,349.39478
1286957,349.39478
1083317,349.39478
1413058,349.39478
1145683,349.39478
1175281,349.39478
1145346,349.39478
1036709,694.6117
1218544,694.6117
1254129,349.39478
1298211,349.39478
1226852,349.39478
1080756,349.39478
1357125,349.39478
1037900,349.39478
1018982,349.39478
1206804,349.39478
1434708,349.39478
1350481,349.39478
1348411,349.39478
1401298,349.39478
1243982,349.39478
1408791,349.39478
1300733,349.39478
1233212,349.39478
1347782,349.39478
1497644,349.39478
1397906,349.39478
1132342,349.39478
1201964,349.39478
1189658,349.39478
1059263,349.39478
1394190,349.39478
1236690,349.39478
1441691,349.39478
1334605,349.39478
1410693,349.39478
1107017,349.39478
1374145,349.39478
1050787,694.6117
1393875,694.6117
1012578,694.6117
1198302,694.6117
1145147,694.6117
1088945,694.6117
1031019,694.6117
1451871,694.6117
1484128,694.6117
1403902,349.39478
1363338,349.39478
1408074,349.39478
1204391,349.39478
1153172,349.39478
1385784,349.39478
1094777,349.39478
1287845,349.39478
1052223,349.39478
1087971,349.39478
1015674,349.39478
1267865,694.6117
1083326,349.39478
1408065,349.39478
1328158,349.39478
1052607,694.6117
1363852,349.39478
1403750,349.39478
1021705,349.39478
1489126,349.39478
1298290,349.39478
1219707,349.39478
1007209,349.39478
1082299,349.39478
1067520,349.39478
1352924,349.39478
1410275,349.39478
1039372,349.39478
1256674,349.39478
1295791,349.39478
1236452,349.39478
1051218,349.39478
1096610,349.39478
1109216,349.39478
1491934,349.39478
1325802,349.39478
1279856,349.39478
1041468,349.39478
1038351,349.39478
1312390,349.39478
1077444,349.39478
1109747,349.39478
1075276,349.39478
1478089,349.39478
1113423,349.39478
1388642,349.39478
1073366,349.39478
1111214,349.39478
1456596,349.39478
1153622,349.39478
1116753,349.39478
1458080,349.39478
1453206,349.39478
1199568,349.39478
1248799,349.39478
1039738,349.39478
1201156,349.39478
1474243,349.39478
1017840,349.39478
1048357,349.39478
1398873,349.39478
1170036,694.6117
1467615,349.39478
1024239,349.39478
1495288,349.39478
1214497,349.39478
1135850,349.39478
1463434,349.39478
1181187,349.39478
1044453,349.39478
1239433,349.39478
1257518,349.39478
1086855,349.39478
1155554,349.39478
1492370,349.39478
1148565,349.39478
1253739,349.39478
1487411,349.39478
1332302,349.39478
1314671,349.39478
1103515,349.39478
1018571,349.39478
1069802,349.39478
1401957,349.39478
1404213,349.39478
1316048,349.39478
1158712,349.39478
1479461,349.39478
1208718,349.39478
1185405,349.39478
1198952,349.39478
1018869,349.39478
1079368,349.39478
1093376,349.39478
1041123,349.39478
1430566,349.39478
1040612,349.39478
1392552,349.39478
1281620,349.39478
1005866,349.39478
1037632,349.39478
1271646,349.39478
1304503,349.39478
1464644,349.39478
1415679,349.39478
1177460,349.39478
1499858,349.39478
1301887,349.39478
1020443,349.39478
1464381,349.39478
1291113,349.39478
1075689,349.39478
1487402,349.39478
1253839,349.39478
1180477,349.39478
1047246,349.39478
1466888,349.39478
1021666,349.39478
1283025,349.39478
1469190,349.39478
1391079,349.39478
1129929,349.39478
1046382,349.39478
1183543,349.39478
1478269,349.39478
1117518,349.39478
1173083,349.39478
1037186,349.39478
1174472,349.39478
1427657,349.39478
1403435,349.39478
1384107,349.39478
1055966,349.39478
1137846,349.39478
1138651,349.39478
1475804,349.39478
1437784,349.39478
1233590,349.39478
1175552,349.39478
1457208,349.39478
1306640,349.39478
1079689,349.39478
1130535,349.39478
1031756,349.39478
1064667,349.39478
1099811,349.39478
1265941,349.39478
1077243,349.39478
1228516,349.39478
1490318,349.39478
1253513,349.39478
1157473,694.6117
1082120,694.6117
1311644,349.39478
1403849,694.6117
1030973,694.6117
1294107,349.39478
1136233,349.39478
1226958,349.39478
1189088,349.39478
1427596,349.39478
1194957,349.39478
1209298,349.39478
1491117,349.39478
1021817,349.39478
1238437,349.39478
1088320,349.39478
1353310,349.39478
1151804,349.39478
1275812,349.39478
1152280,349.39478
1034885,349.39478
1188905,349.39478
1000505,349.39478
1155391,349.39478
1175738,349.39478
1346234,349.39478
1177275,349.39478
1379838,349.39478
1492943,349.39478
1308976,349.39478
1160680,349.39478
1085396,349.39478
1390416,349.39478
1412215,349.39478
1100598,349.39478
1442542,349.39478
1333339,349.39478
1491136,349.39478
1129473,349.39478
1080418,349.39478
1304520,349.39478
1419372,349.39478
1288833,349.39478
1435274,349.39478
1314299,349.39478
1451163,349.39478
1230602,349.39478
1223589,349.39478
1313223,349.39478
1425457,349.39478
1475390,694.6117
1463410,349.39478
1292372,349.39478
1439264,349.39478
1102131,349.39478
1209977,349.39478
1138279,349.39478
1411809,349.39478
1358060,349.39478
1313166,349.39478
1219527,694.6117
1430679,694.6117
1080688,694.6117
1009989,694.6117
1058103,694.6117
1109571,694.6117
1192976,694.6117
1112770,694.6117
1458923,694.6117
1098294,694.6117
1426126,349.39478
1436356,349.39478
1252819,349.39478
1026971,349.39478
1149602,349.39478
1324150,349.39478
1265505,349.39478
1415266,349.39478
1194917,349.39478
1205287,349.39478
1082698,909.74615
1308392,909.74615
1199853,909.74615
1022140,909.74615
1352470,909.74615
1189345,909.74615
1490265,909.74615
1348230,909.74615
1408468,909.74615
1025542,909.74615
1160326,909.74615
1443402,909.74615
1226069,909.74615
1175779,909.74615
1495888,909.74615
1226727,909.74615
1088993,909.74615
1162495,909.74615
1181474,909.74615
1220195,909.74615
1137571,909.74615
1168297,909.74615
1353136,909.74615
1472975,909.74615
1433727,909.74615
1473901,909.74615
1191319,909.74615
1416495,909.74615
1342393,909.74615
1476851,909.74615
1376464,909.74615
1233406,909.74615
1150316,909.74615
1153339,909.74615
1282883,909.74615
1412451,909.74615
1352136,909.74615
1041636,909.74615
1248315,909.74615
1203731,909.74615
1423330,909.74615
1175893,909.74615
1120441,909.74615
1195707,909.74615
1333706,909.74615
1334557,909.74615
1243318,909.74615
1190535,909.74615
1045918,909.74615
1060939,909.74615
1453084,909.74615
1389584,909.74615
1109929,909.74615
1195022,909.74615
1303129,909.74615
1470042,909.74615
1425214,909.74615
1480181,909.74615
1247919,909.74615
1348282,909.74615
1425154,909.74615
1005220,909.74615
1368923,909.74615
1238630,909.74615
1272350,909.74615
1184813,909.74615
1243023,909.74615
1415987,909.74615
1311318,909.74615
1181114,909.74615
1238128,909.74615
1349833,909.74615
1318144,909.74615
1187485,909.74615
1467015,909.74615
1460483,909.74615
1412024,909.74615
1187938,909.74615
1485114,909.74615
1120103,909.74615
1049722,909.74615
1284522,909.74615
1342647,909.74615
1086255,909.74615
1434155,909.74615
1487073,909.74615
1210002,909.74615
1336168,909.74615
1343254,909.74615
1106393,909.74615
