id,num_orders
1471863,735.6890052621804
1288038,735.6890052621804
1009685,735.6890052621804
1103790,735.6890052621804
1081466,735.6890052621804
1067689,735.6890052621804
1320892,735.6890052621804
1425915,735.6890052621804
1265570,735.6890052621804
1117394,735.6890052621804
1131780,735.6890052621804
1242389,735.6890052621804
1214618,735.6890052621804
1364865,735.6890052621804
1133180,735.6890052621804
1008164,735.6890052621804
1166614,735.6890052621804
1204365,735.6890052621804
1426744,735.6890052621804
1145434,735.6890052621804
1302570,735.6890052621804
1158968,735.6890052621804
1104767,719.8606296059594
1331057,719.8606296059594
1203291,719.8606296059594
1325692,735.6890052621804
1200019,735.6890052621804
1101366,735.6890052621804
1410252,735.6890052621804
1412366,735.6890052621804
1491157,735.6890052621804
1445037,735.6890052621804
1332387,735.6890052621804
1146755,735.6890052621804
1125510,735.6890052621804
1468793,735.6890052621804
1474894,735.6890052621804
1246237,735.6890052621804
1468989,735.6890052621804
1264726,735.6890052621804
1023588,735.6890052621804
1119975,735.6890052621804
1296989,735.6890052621804
1256467,735.6890052621804
1478418,735.6890052621804
1141172,735.6890052621804
1237197,735.6890052621804
1215871,735.6890052621804
1015109,735.6890052621804
1173440,735.6890052621804
1115717,735.6890052621804
1112711,735.6890052621804
1374089,735.6890052621804
1118795,735.6890052621804
1140639,735.6890052621804
1083175,735.6890052621804
1492620,735.6890052621804
1175595,735.6890052621804
1381389,735.6890052621804
1252196,735.6890052621804
1125403,735.6890052621804
1353415,735.6890052621804
1460235,719.8606296059594
1445553,719.8606296059594
1447369,719.8606296059594
1028990,719.8606296059594
1184922,735.6890052621804
1153898,719.8606296059594
1198610,719.8606296059594
1079437,735.6890052621804
1472394,735.6890052621804
1448306,735.6890052621804
1419811,735.6890052621804
1265062,735.6890052621804
1425904,735.6890052621804
1125938,735.6890052621804
1202900,735.6890052621804
1095568,735.6890052621804
1300715,735.6890052621804
1376035,735.6890052621804
1247963,735.6890052621804
1242874,735.6890052621804
1077197,735.6890052621804
1127975,735.6890052621804
1230110,735.6890052621804
1166412,735.6890052621804
1066808,735.6890052621804
1470409,735.6890052621804
1342442,735.6890052621804
1139563,735.6890052621804
1003833,735.6890052621804
1119729,735.6890052621804
1178379,735.6890052621804
1168706,735.6890052621804
1171672,735.6890052621804
1432899,735.6890052621804
1268541,735.6890052621804
1006145,735.6890052621804
1441960,735.6890052621804
1183895,719.8606296059594
1460906,719.8606296059594
1466648,735.6890052621804
1217089,735.6890052621804
1275462,735.6890052621804
1461365,735.6890052621804
1159522,735.6890052621804
1442492,735.6890052621804
1426884,735.6890052621804
1223006,735.6890052621804
1257596,735.6890052621804
1313402,735.6890052621804
1009276,719.8606296059594
1355967,719.8606296059594
1439212,719.8606296059594
1145363,719.8606296059594
1001921,719.8606296059594
1159863,719.8606296059594
1347974,719.8606296059594
1012491,719.8606296059594
1373298,719.8606296059594
1355523,719.8606296059594
1167271,735.6890052621804
1393728,735.6890052621804
1109152,735.6890052621804
1366322,735.6890052621804
1101391,735.6890052621804
1478799,735.6890052621804
1215120,735.6890052621804
1428408,735.6890052621804
1100774,735.6890052621804
1495413,735.6890052621804
1026093,719.8606296059594
1185453,719.8606296059594
1315380,719.8606296059594
1413823,719.8606296059594
1010266,719.8606296059594
1091121,719.8606296059594
1126295,719.8606296059594
1322521,719.8606296059594
1345620,719.8606296059594
1273456,735.6890052621804
1095435,735.6890052621804
1323949,735.6890052621804
1395799,735.6890052621804
1145737,735.6890052621804
1238384,735.6890052621804
1042036,735.6890052621804
1351219,735.6890052621804
1085203,735.6890052621804
1371386,735.6890052621804
1219723,735.6890052621804
1003254,719.8606296059594
1467189,719.8606296059594
1391034,735.6890052621804
1402736,735.6890052621804
1359141,719.8606296059594
1385854,735.6890052621804
1364965,735.6890052621804
1323652,735.6890052621804
1488422,735.6890052621804
1426492,735.6890052621804
1494166,735.6890052621804
1425078,735.6890052621804
1280912,735.6890052621804
1101451,735.6890052621804
1102535,735.6890052621804
1192441,735.6890052621804
1095607,735.6890052621804
1367089,735.6890052621804
1159398,735.6890052621804
1234591,735.6890052621804
1191706,735.6890052621804
1131459,735.6890052621804
1336230,735.6890052621804
1425283,735.6890052621804
1320850,735.6890052621804
1057220,735.6890052621804
1490464,735.6890052621804
1245748,735.6890052621804
1433608,735.6890052621804
1027214,735.6890052621804
1105308,735.6890052621804
1107240,735.6890052621804
1387470,735.6890052621804
1184143,735.6890052621804
1072620,735.6890052621804
1460051,735.6890052621804
1111278,735.6890052621804
1442651,735.6890052621804
1409134,735.6890052621804
1051968,735.6890052621804
1121765,735.6890052621804
1154015,735.6890052621804
1193249,719.8606296059594
1025216,719.8606296059594
1487129,719.8606296059594
1132636,719.8606296059594
1011414,719.8606296059594
1368489,719.8606296059594
1369233,719.8606296059594
1458746,735.6890052621804
1280129,735.6890052621804
1114886,735.6890052621804
1163765,735.6890052621804
1406367,735.6890052621804
1142814,719.8606296059594
1294699,735.6890052621804
1379642,735.6890052621804
1244589,735.6890052621804
1100387,735.6890052621804
1323102,735.6890052621804
1159992,735.6890052621804
1349938,735.6890052621804
1440017,735.6890052621804
1021112,735.6890052621804
1087316,735.6890052621804
1382875,735.6890052621804
1223460,735.6890052621804
1140043,735.6890052621804
1358812,735.6890052621804
1384056,735.6890052621804
1470747,735.6890052621804
1410454,735.6890052621804
1329627,735.6890052621804
1053569,735.6890052621804
1098179,735.6890052621804
1489281,735.6890052621804
1230739,735.6890052621804
1117763,735.6890052621804
1016076,735.6890052621804
1020937,735.6890052621804
1008071,735.6890052621804
1351714,735.6890052621804
1278748,735.6890052621804
1033118,735.6890052621804
1432496,735.6890052621804
1231141,735.6890052621804
1026727,735.6890052621804
1077204,735.6890052621804
1438728,735.6890052621804
1424161,735.6890052621804
1495114,735.6890052621804
1438706,735.6890052621804
1352093,735.6890052621804
1422053,735.6890052621804
1332317,735.6890052621804
1178329,735.6890052621804
1467909,735.6890052621804
1347977,735.6890052621804
1445235,735.6890052621804
1365395,735.6890052621804
1467164,735.6890052621804
1164908,735.6890052621804
1182446,735.6890052621804
1393856,735.6890052621804
1161200,735.6890052621804
1242357,735.6890052621804
1344145,735.6890052621804
1430031,735.6890052621804
1193698,735.6890052621804
1449017,735.6890052621804
1399041,735.6890052621804
1185779,735.6890052621804
1055011,735.6890052621804
1080864,735.6890052621804
1247741,735.6890052621804
1041516,735.6890052621804
1157213,735.6890052621804
1168450,735.6890052621804
1392666,735.6890052621804
1024666,735.6890052621804
1246456,735.6890052621804
1213389,735.6890052621804
1011038,735.6890052621804
1403857,735.6890052621804
1377782,735.6890052621804
1354740,735.6890052621804
1195560,735.6890052621804
1000845,735.6890052621804
1188391,735.6890052621804
1310969,735.6890052621804
1203473,735.6890052621804
1052376,735.6890052621804
1275300,735.6890052621804
1168517,735.6890052621804
1164780,735.6890052621804
1412431,735.6890052621804
1215826,735.6890052621804
1198539,735.6890052621804
1281207,735.6890052621804
1400789,735.6890052621804
1008981,735.6890052621804
1480916,719.8606296059594
1174520,719.8606296059594
1408456,719.8606296059594
1103391,719.8606296059594
1108102,719.8606296059594
1108547,719.8606296059594
1238197,735.6890052621804
1043675,719.8606296059594
1268656,719.8606296059594
1462608,735.6890052621804
1418346,735.6890052621804
1491979,735.6890052621804
1407308,735.6890052621804
1010422,735.6890052621804
1108134,735.6890052621804
1224076,735.6890052621804
1140817,735.6890052621804
1025411,735.6890052621804
1403656,735.6890052621804
1161630,719.8606296059594
1021993,719.8606296059594
1179517,719.8606296059594
1332254,719.8606296059594
1319159,719.8606296059594
1356974,719.8606296059594
1290939,735.6890052621804
1401750,735.6890052621804
1064767,719.8606296059594
1070383,719.8606296059594
1029294,735.6890052621804
1013001,735.6890052621804
1081183,735.6890052621804
1485036,735.6890052621804
1256807,735.6890052621804
1203716,735.6890052621804
1414123,735.6890052621804
1250749,735.6890052621804
1434042,735.6890052621804
1048122,735.6890052621804
1317164,735.6890052621804
1404058,735.6890052621804
1099698,735.6890052621804
1225205,735.6890052621804
1120109,735.6890052621804
1317198,735.6890052621804
1485133,735.6890052621804
1011810,735.6890052621804
1212950,719.8606296059594
1022775,719.8606296059594
1039889,735.6890052621804
1347952,735.6890052621804
1129722,735.6890052621804
1023285,735.6890052621804
1330789,735.6890052621804
1334275,735.6890052621804
1183235,735.6890052621804
1278095,735.6890052621804
1161492,735.6890052621804
1189870,735.6890052621804
1232446,735.6890052621804
1381352,735.6890052621804
1168965,735.6890052621804
1300191,735.6890052621804
1391636,735.6890052621804
1475935,735.6890052621804
1413562,735.6890052621804
1129712,735.6890052621804
1181753,735.6890052621804
1094992,735.6890052621804
1466568,735.6890052621804
1429643,735.6890052621804
1301120,735.6890052621804
1377778,735.6890052621804
1271409,735.6890052621804
1168372,735.6890052621804
1469059,735.6890052621804
1067430,735.6890052621804
1155421,735.6890052621804
1136593,735.6890052621804
1212707,735.6890052621804
1313597,735.6890052621804
1412241,735.6890052621804
1115056,735.6890052621804
1292390,735.6890052621804
1166952,735.6890052621804
1384513,735.6890052621804
1093599,735.6890052621804
1367894,735.6890052621804
1119869,735.6890052621804
1070129,735.6890052621804
1394194,735.6890052621804
1002435,735.6890052621804
1400016,735.6890052621804
1371135,735.6890052621804
1386866,735.6890052621804
1263387,735.6890052621804
1316202,735.6890052621804
1238695,735.6890052621804
1269164,735.6890052621804
1212464,735.6890052621804
1458850,735.6890052621804
1164926,735.6890052621804
1138248,735.6890052621804
1490626,735.6890052621804
1281487,735.6890052621804
1082441,735.6890052621804
1482938,735.6890052621804
1184923,735.6890052621804
1326973,735.6890052621804
1192047,735.6890052621804
1267180,735.6890052621804
1246324,719.8606296059594
1186964,735.6890052621804
1202630,735.6890052621804
1269934,735.6890052621804
1339581,735.6890052621804
1436109,735.6890052621804
1101500,735.6890052621804
1023599,735.6890052621804
1442172,735.6890052621804
1157371,735.6890052621804
1109804,735.6890052621804
1054832,735.6890052621804
1352123,735.6890052621804
1423856,735.6890052621804
1435666,735.6890052621804
1354480,735.6890052621804
1246275,735.6890052621804
1336436,735.6890052621804
1432832,735.6890052621804
1165254,735.6890052621804
1066074,735.6890052621804
1040567,735.6890052621804
1033848,735.6890052621804
1060668,735.6890052621804
1364029,735.6890052621804
1062630,735.6890052621804
1094506,735.6890052621804
1358659,735.6890052621804
1465329,735.6890052621804
1440816,735.6890052621804
1379869,735.6890052621804
1364543,735.6890052621804
1209429,735.6890052621804
1336922,735.6890052621804
1184984,735.6890052621804
1033802,735.6890052621804
1102254,735.6890052621804
1069100,735.6890052621804
1251110,735.6890052621804
1422931,735.6890052621804
1004866,735.6890052621804
1174471,735.6890052621804
1499724,735.6890052621804
1303018,735.6890052621804
1484881,735.6890052621804
1336482,735.6890052621804
1263568,735.6890052621804
1014154,735.6890052621804
1145983,735.6890052621804
1329014,735.6890052621804
1016463,735.6890052621804
1014561,735.6890052621804
1023254,735.6890052621804
1261641,735.6890052621804
1242929,735.6890052621804
1066835,735.6890052621804
1084108,735.6890052621804
1273171,735.6890052621804
1310686,735.6890052621804
1429564,735.6890052621804
1417277,735.6890052621804
1206235,735.6890052621804
1105979,735.6890052621804
1299770,735.6890052621804
1472997,735.6890052621804
1247176,735.6890052621804
1035903,735.6890052621804
1016929,735.6890052621804
1100790,735.6890052621804
1479035,735.6890052621804
1081099,735.6890052621804
1242607,735.6890052621804
1495219,735.6890052621804
1401482,735.6890052621804
1318810,735.6890052621804
1400541,735.6890052621804
1024895,735.6890052621804
1046431,735.6890052621804
1068378,735.6890052621804
1431933,735.6890052621804
1172788,735.6890052621804
1393553,735.6890052621804
1035358,735.6890052621804
1299647,735.6890052621804
1272919,735.6890052621804
1334372,735.6890052621804
1159056,735.6890052621804
1302378,735.6890052621804
1190534,735.6890052621804
1011587,735.6890052621804
1105486,735.6890052621804
1495174,735.6890052621804
1004376,735.6890052621804
1320784,735.6890052621804
1489187,735.6890052621804
1318303,735.6890052621804
1481749,735.6890052621804
1216902,735.6890052621804
1184723,735.6890052621804
